oid,mjd,mag,magerr,catflags,filtercode,ra,dec
788105100002515,58202.2801389,20.3001919,0.157557487,0,zg,175.6679444,54.2731089
788105100002515,58205.2693403,20.327095,0.159924179,0,zg,175.667852,54.2727958
788105100002515,58205.2913773,20.1476517,0.144027948,0,zg,175.6679373,54.273056
788105100002515,58205.3106134,20.1628151,0.145371854,0,zg,175.6680317,54.2729298
788105100002515,58206.2839352,20.28302,0.156040639,0,zg,175.6678581,54.2730496
788105100002515,58216.2570718,20.1210041,0.141671449,0,zg,175.6681916,54.2730191
788105100002515,58229.2643634,20.1800919,0.14690493,32768,zg,175.6680681,54.2730313
788105100002515,58233.2173148,20.4992027,0.174510106,0,zg,175.6678575,54.2731146
788105100002515,58235.1850694,20.1045265,0.140218586,0,zg,175.6678433,54.2729894
788105100002515,58235.2138542,19.7263107,0.108709104,0,zg,175.6679519,54.2728666
788105100002515,58242.2080324,20.4449196,0.170051679,32768,zg,175.6677731,54.2732265
788105100002515,58244.1986806,20.2165985,0.150148213,32768,zg,175.6679285,54.2730762
788105100002515,58247.1978704,20.3525085,0.162145898,0,zg,175.667935,54.2730409
788105100002515,58248.1989815,20.2473602,0.152880698,0,zg,175.6679526,54.2730296
788105100002515,58248.2008102,20.5552025,0.179054141,0,zg,175.6679301,54.2730109
788105100002515,58250.199375,20.0631332,0.13658683,0,zg,175.6679355,54.2731264
788105100002515,58255.1772569,20.3288765,0.160080373,0,zg,175.6678091,54.2730621
788105100002515,58258.1757292,20.4704247,0.172167704,32768,zg,175.6678291,54.2730282
788105100002515,58267.1715394,19.9861279,0.129920661,0,zg,175.6679291,54.2730911
788105100002515,58272.2029745,20.3603477,0.162827954,0,zg,175.6680289,54.2729193
788105100002515,58272.2038889,20.4776001,0.172756374,0,zg,175.6679079,54.2730321
788105100002515,58274.2384722,20.3142109,0.158792377,0,zg,175.6679187,54.2730176
788105100002515,58276.2412731,20.3215141,0.159434274,0,zg,175.6678286,54.2730131
788105100002515,58276.2422569,20.2912159,0.156765133,0,zg,175.6679129,54.273047
788105100002515,58278.2010417,20.1178627,0.141394079,0,zg,175.6678937,54.2729894
788105100002515,58279.1977546,20.5240211,0.176501036,0,zg,175.6678958,54.273021
788105100002515,58279.202419,20.2657051,0.154507726,0,zg,175.6679716,54.2729365
788105100002515,58280.2237616,20.2651024,0.154454261,0,zg,175.6679364,54.2730298
788105100002515,58282.2477315,20.2675285,0.154669359,0,zg,175.6680212,54.2730352
788105100002515,58282.2500926,20.2156563,0.150064543,0,zg,175.6678877,54.2730026
788105100002515,58283.2562731,20.1918221,0.14794673,0,zg,175.6679508,54.2730367
788105100002515,58284.2208449,20.4707375,0.172193393,0,zg,175.6677782,54.2730653
788105100002515,58305.1975926,20.449482,0.170432776,0,zg,175.6678795,54.2729231
788105100002515,58308.190706,20.3638077,0.163128391,0,zg,175.6678555,54.2730313
788105100002515,58315.1722685,19.938221,0.125847295,0,zg,175.6679308,54.2732504
788105100002515,58423.4665856,19.9118366,0.12363176,0,zg,175.6676058,54.2731589
788105100002515,58425.5317824,20.2245617,0.150855809,0,zg,175.6676946,54.2730243
788105100002515,58426.4875694,20.3891392,0.165317208,0,zg,175.6679607,54.2730695
788105100002515,58427.5308912,20.2757683,0.155399114,0,zg,175.6683276,54.2730618
788105100002515,58429.4679745,20.4862576,0.173462659,32768,zg,175.6680908,54.2733411
788105100002515,58430.5171875,20.3693314,0.163607448,0,zg,175.6678055,54.2730045
788105100002515,58431.4711806,20.0980053,0.139644668,0,zg,175.6678878,54.2730313
788105100002515,58432.4555208,20.4991493,0.174505889,0,zg,175.667911,54.2726996
788105100002515,58432.4564352,20.1403847,0.143384576,0,zg,175.6679169,54.273223
788105100002515,58434.5320949,20.1783104,0.146746814,0,zg,175.6679786,54.2729828
788105100002515,58437.4921759,20.3979149,0.166070491,0,zg,175.6682575,54.2730111
788105100002515,58438.4906944,20.4008007,0.166317463,0,zg,175.6679318,54.2729771
788105100002515,58440.4675116,20.3542671,0.162299126,32768,zg,175.6679048,54.2730305
788105100002515,58440.4684144,20.6888332,0.189995408,32768,zg,175.6679679,54.2730717
788105100002515,58450.4927431,20.298481,0.157406479,0,zg,175.6677986,54.2728853
788105100002515,58450.4936458,20.4541054,0.170817763,0,zg,175.6677947,54.2730015
788105100002515,58461.4675,20.0906219,0.138995543,32768,zg,175.6679738,54.2729968
788105100002515,58464.508912,20.3345566,0.160577938,0,zg,175.6679789,54.2731642
788105100002515,58464.509838,20.5475311,0.178426027,0,zg,175.6678966,54.2731881
